order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1665331,2019-06-25,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,310000,P3533
1616401,2019-01-08,16458,Jakarta Timur,DKI Jakarta,BRAND_J,10,695000,P1906
1651822,2019-05-14,16919,Malang,Jawa Timur,BRAND_D,1,2795000,P1122
1673275,2019-07-17,17585,Jakarta Pusat,DKI Jakarta,BRAND_J,2,219000,P1880
1725505,2019-12-03,15290,Jakarta Pusat,DKI Jakarta,BRAND_A,48,205000,P0126
1731967,2019-12-13,17888,Yogyakarta,Yogyakarta,BRAND_B,200,138000,P0529
1715740,2019-11-13,18210,Bogor,Jawa Barat,BRAND_R,12,450000,P2880
1634755,2019-03-21,13081,Bekasi,Jawa Barat,BRAND_R,8,310000,P2926
1683244,2019-08-18,13230,Jakarta Pusat,DKI Jakarta,BRAND_P,10,310000,P2790
1719115,2019-11-21,17545,Jakarta Utara,DKI Jakarta,BRAND_H,2,747000,P1681
1708888,2019-10-30,15249,Bekasi,Jawa Barat,BRAND_L,20,590000,P2086
1693603,2019-09-19,12748,Jakarta Utara,DKI Jakarta,BRAND_S,1,205000,P3340
1693027,2019-09-18,16340,Jakarta Timur,DKI Jakarta,BRAND_G,3,149000,P1578
1702024,2019-10-14,14961,Jakarta Pusat,DKI Jakarta,BRAND_L,12,590000,P1975
1741960,2019-12-30,17706,Jakarta Utara,DKI Jakarta,BRAND_S,24,310000,P3250
1638718,2019-04-04,14064,Jakarta Utara,DKI Jakarta,BRAND_H,3,590000,P1737
1622914,2019-02-06,12383,Medan,Sumatra Utara,BRAND_R,8,450000,P2921
1720729,2019-11-25,14096,Surakarta,Jawa Tengah,BRAND_L,2,1458000,P2097
1723534,2019-11-29,15597,Jakarta Pusat,DKI Jakarta,BRAND_H,12,590000,P1742
1732939,2019-12-16,13189,Bogor,Jawa Barat,BRAND_B,20,275000,P0524
1741999,2019-12-30,15856,Jakarta Utara,DKI Jakarta,BRAND_R,32,904000,P2900
1677286,2019-07-31,13198,Jakarta Selatan,DKI Jakarta,BRAND_P,25,159000,P2712
1651546,2019-05-13,14502,Bogor,Jawa Barat,BRAND_B,1,450000,P0293
1710655,2019-11-03,16873,Jakarta Barat,DKI Jakarta,BRAND_J,10,740000,P1908
1711978,2019-11-05,16120,Malang,Jawa Timur,BRAND_P,24,1325000,P2733
1612939,2019-01-01,17591,Surakarta,Jawa Tengah,BRAND_H,1,1640000,P1800
1652869,2019-05-16,17179,Tangerang,Banten,BRAND_B,9,159000,P0314
1636981,2019-03-29,17191,Yogyakarta,Yogyakarta,BRAND_G,2,590000,P1482
1726822,2019-12-05,14096,Surakarta,Jawa Tengah,BRAND_A,1,2913000,P0162
1731196,2019-12-12,13890,Malang,Jawa Timur,BRAND_H,4,1325000,P1788
1736809,2019-12-22,16923,Depok,Jawa Barat,BRAND_R,2,1045000,P2911
1739971,2019-12-26,14804,Jakarta Pusat,DKI Jakarta,BRAND_P,6,2637000,P2517
1727554,2019-12-06,14662,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4134
1741540,2019-12-29,14456,Jakarta Timur,DKI Jakarta,BRAND_P,6,219000,P2616
1663177,2019-06-18,14534,Bandung,Jawa Barat,BRAND_D,4,904000,P1055
1718017,2019-11-19,13340,Depok,Jawa Barat,BRAND_J,30,740000,P1898
1728562,2019-12-09,17228,Bogor,Jawa Barat,BRAND_P,4,450000,P2765
1724674,2019-12-02,14606,Jakarta Barat,DKI Jakarta,BRAND_D,2,1745000,P0983
1677868,2019-08-01,15719,Jakarta Barat,DKI Jakarta,BRAND_L,2,590000,P2093
1633390,2019-03-17,12988,Jakarta Timur,DKI Jakarta,BRAND_W,1,310000,P4047
1702969,2019-10-16,14096,Surakarta,Jawa Tengah,BRAND_B,1,2913000,P0576
1679023,2019-08-05,15856,Jakarta Utara,DKI Jakarta,BRAND_G,12,904000,P1508
1725397,2019-12-03,18177,Malang,Jawa Timur,BRAND_T,5,747000,P3744
1666960,2019-07-01,17673,Yogyakarta,Yogyakarta,BRAND_J,2,219000,P1881
1729219,2019-12-10,13692,Purwokerto,Jawa Tengah,BRAND_P,24,159000,P2431
1634911,2019-03-22,13362,Jakarta Selatan,DKI Jakarta,BRAND_S,12,310000,P3409
1638094,2019-04-03,13267,Yogyakarta,Yogyakarta,BRAND_W,6,904000,P4075
1616752,2019-01-09,17449,Semarang,Jawa Tengah,BRAND_D,1,2795000,P1116
1729786,2019-12-10,14911,Palangkaraya,Kalimantan Tengah,BRAND_W,24,113000,P4080
1678996,2019-08-05,12556,Palembang,Sumatra Selatan,BRAND_A,12,450000,P0222
1692235,2019-09-16,17083,Bekasi,Jawa Barat,BRAND_C,12,1465000,P0763
1738549,2019-12-24,17841,Jakarta Utara,DKI Jakarta,BRAND_P,1,149000,P2425
1670875,2019-07-11,17490,Tangerang,Banten,BRAND_S,5,1045000,P3627
1671040,2019-07-11,15044,Jakarta Utara,DKI Jakarta,BRAND_P,6,450000,P2807
1729681,2019-12-10,12877,Jakarta Pusat,DKI Jakarta,BRAND_L,2,590000,P2101
1614172,2019-01-03,13102,Bogor,Jawa Barat,BRAND_A,8,1325000,P0167
1699849,2019-10-09,12895,Surabaya,Jawa Timur,BRAND_S,12,520000,P3276
1741900,2019-12-30,17579,Jakarta Utara,DKI Jakarta,BRAND_W,1,1500000,P4025
1685623,2019-08-25,16255,Bogor,Jawa Barat,BRAND_M,3,1045000,P2157
1739764,2019-12-26,16839,Surabaya,Jawa Timur,BRAND_S,12,450000,P3428
1715014,2019-11-12,16940,Jakarta Timur,DKI Jakarta,BRAND_W,6,450000,P4020
1659103,2019-06-06,17970,Bogor,Jawa Barat,BRAND_R,3,1045000,P2902
1629289,2019-02-28,14044,Bogor,Jawa Barat,BRAND_A,1,695000,P0064
1642237,2019-04-17,12399,Medan,Sumatra Utara,BRAND_M,24,159000,P2196
1699687,2019-10-08,17365,Depok,Jawa Barat,BRAND_S,4,450000,P3268
1651408,2019-05-13,16399,Jakarta Barat,DKI Jakarta,BRAND_L,2,904000,P1951
1630108,2019-03-04,16255,Bogor,Jawa Barat,BRAND_S,1,1745000,P3255
1612786,2019-01-01,13569,Jakarta Timur,DKI Jakarta,BRAND_J,2,695000,P1901
1719841,2019-11-22,14221,Jakarta Pusat,DKI Jakarta,BRAND_S,12,520000,P3476
1612939,2019-01-01,17591,Surakarta,Jawa Tengah,BRAND_A,1,1325000,P0100
1629391,2019-02-28,16997,Jakarta Pusat,DKI Jakarta,BRAND_J,10,695000,P1904
1720444,2019-11-25,13994,Jakarta Selatan,DKI Jakarta,BRAND_A,4,1325000,P0171
1650577,2019-05-10,12582,Manado,Sulawesi Utara,BRAND_S,8,1325000,P3286
1740187,2019-12-26,15862,Bandung,Jawa Barat,BRAND_A,1,590000,P0123
1737463,2019-12-23,17218,Malang,Jawa Timur,BRAND_Z,12,604000,P4186
1624729,2019-02-13,17097,Palembang,Sumatra Selatan,BRAND_S,1,695000,P3588
1677892,2019-08-01,16743,Bogor,Jawa Barat,BRAND_S,10,450000,P3260
1662121,2019-06-14,15290,Jakarta Pusat,DKI Jakarta,BRAND_S,36,310000,P3363
1726474,2019-12-04,15531,Bogor,Jawa Barat,BRAND_H,2,747000,P1680
1615915,2019-01-07,17231,Bekasi,Jawa Barat,BRAND_M,1,159000,P2114
1703737,2019-10-17,15555,Depok,Jawa Barat,BRAND_T,4,450000,P3749
1671742,2019-07-12,12731,Makassar,Sulawesi Selatan,BRAND_P,24,747000,P2795
1666573,2019-06-30,16923,Depok,Jawa Barat,BRAND_P,1,1045000,P2715
1723021,2019-11-29,17377,Jakarta Pusat,DKI Jakarta,BRAND_M,5,159000,P2208
1643689,2019-04-22,17841,Jakarta Utara,DKI Jakarta,BRAND_L,1,450000,P2003
1729135,2019-12-10,15628,Malang,Jawa Timur,BRAND_H,12,1045000,P1741
1655653,2019-05-30,16109,Jakarta Selatan,DKI Jakarta,BRAND_E,12,303000,P1244
1659556,2019-06-09,17504,Bekasi,Jawa Barat,BRAND_L,4,2900000,P1983
1715650,2019-11-13,14704,Bekasi,Jawa Barat,BRAND_N,1,1745000,P2301
1679095,2019-08-05,17589,Tangerang,Banten,BRAND_A,48,159000,P0264
1725649,2019-12-04,13384,Jakarta Barat,DKI Jakarta,BRAND_S,192,376000,P3260
1654201,2019-05-23,17160,Jakarta Utara,DKI Jakarta,BRAND_P,12,450000,P2625
1671805,2019-07-14,13097,Tangerang,Banten,BRAND_B,1,1920000,P0490
1696558,2019-09-30,12502,Palembang,Sumatra Selatan,BRAND_D,2,2900000,P1123
1623670,2019-02-08,17954,Jakarta Selatan,DKI Jakarta,BRAND_L,3,310000,P2085
1719307,2019-11-21,13266,Bekasi,Jawa Barat,BRAND_C,10,362000,P0868
1676254,2019-07-28,16009,Malang,Jawa Timur,BRAND_D,2,695000,P1083
1635553,2019-03-25,13292,Malang,Jawa Timur,BRAND_V,12,450000,P3827
1616143,2019-01-08,14524,Jakarta Utara,DKI Jakarta,BRAND_H,12,520000,P1794
1689049,2019-09-05,15358,Surakarta,Jawa Tengah,BRAND_B,6,904000,P0304
1663045,2019-06-18,13523,Bandung,Jawa Barat,BRAND_H,12,240000,P1771
1697401,2019-10-02,14911,Palangkaraya,Kalimantan Tengah,BRAND_P,24,310000,P2790
1629373,2019-02-28,15311,Bogor,Jawa Barat,BRAND_P,2,2375000,P2576
1673593,2019-07-18,15253,Tangerang,Banten,BRAND_F,6,1325000,P1404
1695952,2019-09-27,12921,Bogor,Jawa Barat,BRAND_H,48,233000,P1711
1738714,2019-12-25,16657,Jakarta Timur,DKI Jakarta,BRAND_R,20,86000,P2876
1642465,2019-04-17,13821,Yogyakarta,Yogyakarta,BRAND_T,2,1745000,P3806
1718722,2019-11-20,12827,Jakarta Barat,DKI Jakarta,BRAND_P,12,310000,P2426
1704190,2019-10-18,15981,Jakarta Selatan,DKI Jakarta,BRAND_V,4,1465000,P3855
1657954,2019-06-04,16431,Bekasi,Jawa Barat,BRAND_P,2,113000,P2420
1720645,2019-11-25,13680,Jakarta Barat,DKI Jakarta,BRAND_L,1,904000,P1951
1713196,2019-11-07,12613,Denpasar,Bali,BRAND_W,4,1500000,P4025
1689094,2019-09-05,13263,Yogyakarta,Yogyakarta,BRAND_S,1,1045000,P3391
1704286,2019-10-18,14911,Palangkaraya,Kalimantan Tengah,BRAND_S,12,310000,P3562
1705984,2019-10-23,18109,Tangerang,Banten,BRAND_S,4,520000,P3344
1625797,2019-02-18,14439,unknown,unknown,BRAND_T,6,3844000,P3772
1650916,2019-05-12,17920,Jakarta Selatan,DKI Jakarta,BRAND_C,12,159000,P0679
1634740,2019-03-21,15543,Tangerang,Banten,BRAND_L,1,904000,P2105
1670860,2019-07-11,14911,Palangkaraya,Kalimantan Tengah,BRAND_D,2,2795000,P1122
1674175,2019-07-19,14766,Jakarta Selatan,DKI Jakarta,BRAND_R,12,159000,P3039
1633936,2019-03-19,16843,Jakarta Pusat,DKI Jakarta,BRAND_E,24,450000,P1214
1707445,2019-10-25,16613,Jakarta Barat,DKI Jakarta,BRAND_P,12,520000,P2575
1636411,2019-03-28,14483,Jakarta Selatan,DKI Jakarta,BRAND_P,12,695000,P2396
1660042,2019-06-10,14755,Jakarta Pusat,DKI Jakarta,BRAND_T,4,1745000,P3700
1664104,2019-06-20,12974,Jakarta Pusat,DKI Jakarta,BRAND_P,4,1045000,P2485
1701541,2019-10-13,17802,Bogor,Jawa Barat,BRAND_A,3,590000,P0120
1705594,2019-10-22,16713,Yogyakarta,Yogyakarta,BRAND_S,2,450000,P3356
1722748,2019-11-28,16347,Jakarta Pusat,DKI Jakarta,BRAND_H,1,1045000,P1741
1699447,2019-10-08,16609,Tangerang,Banten,BRAND_Z,16,450000,P4182
1615915,2019-01-07,17231,Bekasi,Jawa Barat,BRAND_A,2,1045000,P0211
1615978,2019-01-07,14625,Jakarta Timur,DKI Jakarta,BRAND_C,2,2375000,P0839
1738552,2019-12-24,12748,Jakarta Utara,DKI Jakarta,BRAND_P,3,149000,P2411
1715338,2019-11-13,12748,Jakarta Utara,DKI Jakarta,BRAND_A,7,159000,P0203
1640737,2019-04-11,15861,Tangerang,Banten,BRAND_L,3,695000,P2104
1675891,2019-07-25,15615,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1913
1730593,2019-12-11,12748,Jakarta Utara,DKI Jakarta,BRAND_S,1,740000,P3312
1683667,2019-08-20,13588,Bekasi,Jawa Barat,BRAND_V,12,450000,P3891
1703641,2019-10-17,15398,Jakarta Selatan,DKI Jakarta,BRAND_P,8,695000,P2641
1727116,2019-12-05,15159,Jakarta Pusat,DKI Jakarta,BRAND_W,3,1745000,P3953
1642537,2019-04-17,17262,Surakarta,Jawa Tengah,BRAND_P,100,1465000,P2521
1679662,2019-08-07,13263,Yogyakarta,Yogyakarta,BRAND_L,2,590000,P2103
1713823,2019-11-10,16934,Jakarta Utara,DKI Jakarta,BRAND_G,1,1500000,P1656
1674583,2019-07-22,14583,Jakarta Pusat,DKI Jakarta,BRAND_W,6,310000,P4086
1728571,2019-12-09,15039,Jakarta Pusat,DKI Jakarta,BRAND_S,2,590000,P3546
1682686,2019-08-15,13089,Jakarta Timur,DKI Jakarta,BRAND_A,24,205000,P0125
1662826,2019-06-17,14903,Jakarta Timur,DKI Jakarta,BRAND_A,2,1325000,P0221
1696321,2019-09-29,12709,Denpasar,Bali,BRAND_S,12,1745000,P3352
1617640,2019-01-10,12877,Jakarta Pusat,DKI Jakarta,BRAND_W,10,310000,P4086
1671958,2019-07-15,15076,Jakarta Selatan,DKI Jakarta,BRAND_P,6,1045000,P2485
1613368,2019-01-02,14051,Jakarta Selatan,DKI Jakarta,BRAND_O,12,1045000,P2359
1629562,2019-03-01,14778,Semarang,Jawa Tengah,BRAND_A,6,747000,P0075
1720039,2019-11-24,17255,Semarang,Jawa Tengah,BRAND_G,2,1325000,P1571
1682536,2019-08-15,15570,Jakarta Selatan,DKI Jakarta,BRAND_D,2,2795000,P1114
1702426,2019-10-15,16360,Bandung,Jawa Barat,BRAND_S,2,1465000,P3292
1626457,2019-02-20,13534,Jakarta Barat,DKI Jakarta,BRAND_B,4,1395000,P0413
1728196,2019-12-08,15005,Jakarta Selatan,DKI Jakarta,BRAND_L,2,590000,P2102
1682485,2019-08-15,14298,Yogyakarta,Yogyakarta,BRAND_M,24,149000,P2286
1626805,2019-02-21,15358,Surakarta,Jawa Tengah,BRAND_F,4,1325000,P1306
1721866,2019-11-27,14216,Tangerang,Banten,BRAND_R,12,303000,P2979
1641343,2019-04-15,14688,Jakarta Selatan,DKI Jakarta,BRAND_R,10,310000,P2924
1675066,2019-07-23,13614,Depok,Jawa Barat,BRAND_P,2,747000,P2818
1715521,2019-11-13,13590,Bogor,Jawa Barat,BRAND_R,12,450000,P2880
1662043,2019-06-14,13856,Jakarta Selatan,DKI Jakarta,BRAND_H,12,310000,P1702
1670536,2019-07-10,17511,Tangerang,Banten,BRAND_G,96,520000,P1489
1708954,2019-10-30,14534,Bandung,Jawa Barat,BRAND_R,1,904000,P3005
1688644,2019-09-04,15632,Bekasi,Jawa Barat,BRAND_L,10,590000,P2097
1716649,2019-11-15,16015,Surabaya,Jawa Timur,BRAND_C,2,450000,P0692
1700203,2019-10-09,16910,Bogor,Jawa Barat,BRAND_V,1,310000,P3907
1650568,2019-05-09,13230,Jakarta Pusat,DKI Jakarta,BRAND_G,3,904000,P1663
1704610,2019-10-20,13435,Depok,Jawa Barat,BRAND_S,4,3494000,P3247
1740466,2019-12-27,13183,Tangerang,Banten,BRAND_L,18,904000,P1951
1721245,2019-11-26,14911,Palangkaraya,Kalimantan Tengah,BRAND_M,8,1465000,P2245
1679734,2019-08-07,13777,Jakarta Timur,DKI Jakarta,BRAND_J,10,639000,P1902
1634473,2019-03-21,17139,Jakarta Selatan,DKI Jakarta,BRAND_B,2,2375000,P0380
1698958,2019-10-07,13431,Yogyakarta,Yogyakarta,BRAND_A,24,303000,P0118
1641154,2019-04-14,12902,Jakarta Pusat,DKI Jakarta,BRAND_H,6,1045000,P1792
1692487,2019-09-17,13481,Tangerang,Banten,BRAND_J,10,740000,P1892
1725262,2019-12-03,16549,Jakarta Pusat,DKI Jakarta,BRAND_F,1,1045000,P1342
1711447,2019-11-04,17459,Jakarta Selatan,DKI Jakarta,BRAND_J,1,740000,P1914
1635199,2019-03-24,13610,Depok,Jawa Barat,BRAND_L,2,1500000,P2050
1702969,2019-10-16,14096,Surakarta,Jawa Tengah,BRAND_R,3,1164000,P3021
1670629,2019-07-10,16241,Jakarta Timur,DKI Jakarta,BRAND_J,1,740000,P1900
1711165,2019-11-04,14911,Palangkaraya,Kalimantan Tengah,BRAND_R,1,4475000,P2968
1699714,2019-10-08,17037,Purwokerto,Jawa Tengah,BRAND_C,6,1465000,P0860
1700458,2019-10-10,17214,Malang,Jawa Timur,BRAND_H,2,590000,P1742
1643497,2019-04-19,17511,Tangerang,Banten,BRAND_R,12,1500000,P3008
1709692,2019-10-31,17813,Malang,Jawa Timur,BRAND_P,1,159000,P2757
1713859,2019-11-10,14547,Yogyakarta,Yogyakarta,BRAND_P,2,1045000,P2697
1716676,2019-11-15,13157,Jakarta Selatan,DKI Jakarta,BRAND_S,6,1024000,P3327
1629334,2019-02-28,15719,Jakarta Barat,DKI Jakarta,BRAND_L,5,590000,P2094
1628140,2019-02-25,12668,Denpasar,Bali,BRAND_S,8,1745000,P3633
1680628,2019-08-09,15004,Semarang,Jawa Tengah,BRAND_S,4,747000,P3249
1642741,2019-04-18,13488,Surabaya,Jawa Timur,BRAND_S,5,1045000,P3127
1625617,2019-02-18,14796,Yogyakarta,Yogyakarta,BRAND_S,4,1045000,P0010
1690987,2019-09-12,12729,Makassar,Sulawesi Selatan,BRAND_D,6,1045000,P1053
1712557,2019-11-06,13078,Surabaya,Jawa Timur,BRAND_M,2,2095000,P2227
1642492,2019-04-17,14461,Jakarta Pusat,DKI Jakarta,BRAND_B,4,3494000,P0438
1696321,2019-09-29,12709,Denpasar,Bali,BRAND_S,12,1325000,P3217
1728979,2019-12-09,16504,Malang,Jawa Timur,BRAND_H,6,590000,P1708
1715428,2019-11-13,15039,Jakarta Pusat,DKI Jakarta,BRAND_F,3,450000,P1452
1710742,2019-11-04,15193,Yogyakarta,Yogyakarta,BRAND_R,2,3494000,P2917
1739698,2019-12-26,15687,Jakarta Selatan,DKI Jakarta,BRAND_P,4,1325000,P2651
1716277,2019-11-14,17125,Bekasi,Jawa Barat,BRAND_E,1,740000,P1202
1637935,2019-04-02,13975,Jakarta Selatan,DKI Jakarta,BRAND_C,3,1465000,P0762
1666150,2019-06-27,12517,Denpasar,Bali,BRAND_P,5,1045000,P2600
1656832,2019-06-02,13642,Malang,Jawa Timur,BRAND_C,2,2987000,P0771
1629832,2019-03-03,15808,Purwokerto,Jawa Tengah,BRAND_G,4,1045000,P1638
1617115,2019-01-09,15641,Bogor,Jawa Barat,BRAND_A,24,205000,P0128
1645831,2019-04-26,15860,Jakarta Selatan,DKI Jakarta,BRAND_B,12,149000,P0520
1729018,2019-12-09,14096,Surakarta,Jawa Tengah,BRAND_S,5,450000,P3342
1626730,2019-02-20,17841,Jakarta Utara,DKI Jakarta,BRAND_R,4,904000,P2868
1636975,2019-03-29,14670,Jakarta Selatan,DKI Jakarta,BRAND_P,1,747000,P2794
1631419,2019-03-10,17085,Jakarta Pusat,DKI Jakarta,BRAND_G,2,904000,P1508
1675417,2019-07-24,16553,Bandung,Jawa Barat,BRAND_P,144,198000,P2433
1680148,2019-08-08,14857,Jakarta Barat,DKI Jakarta,BRAND_C,6,1150000,P0697
1726105,2019-12-04,14482,Jakarta Pusat,DKI Jakarta,BRAND_P,1,4475000,P2837
1632232,2019-03-12,14825,Jakarta Pusat,DKI Jakarta,BRAND_G,1,904000,P1613
1706626,2019-10-24,14527,Depok,Jawa Barat,BRAND_G,4,604000,P1636
1665229,2019-06-25,13900,Yogyakarta,Yogyakarta,BRAND_H,12,240000,P1770
1649071,2019-05-06,17841,Jakarta Utara,DKI Jakarta,BRAND_G,1,450000,P1607
1698064,2019-10-03,15306,Bandung,Jawa Barat,BRAND_P,6,1045000,P2485
1732504,2019-12-15,14075,Jakarta Barat,DKI Jakarta,BRAND_G,12,695000,P1518
1719109,2019-11-21,12437,Makassar,Sulawesi Selatan,BRAND_G,4,1395000,P1550
1729846,2019-12-10,17231,Bekasi,Jawa Barat,BRAND_M,1,159000,P2200
1719535,2019-11-22,14412,Jakarta Timur,DKI Jakarta,BRAND_E,2,4475000,P1236
1638352,2019-04-03,16771,Bekasi,Jawa Barat,BRAND_P,2,3494000,P2567
1698874,2019-10-06,12965,Jakarta Pusat,DKI Jakarta,BRAND_D,2,1325000,P1127
1630918,2019-03-07,16725,Jakarta Pusat,DKI Jakarta,BRAND_B,1,310000,P0617
1709008,2019-10-30,14730,Jakarta Pusat,DKI Jakarta,BRAND_I,1,590000,P1854
1666945,2019-07-01,14623,Jakarta Timur,DKI Jakarta,BRAND_E,1,1500000,P1242
1713736,2019-11-08,16839,Surabaya,Jawa Timur,BRAND_S,12,904000,P3635
1662226,2019-06-16,16038,Jakarta Timur,DKI Jakarta,BRAND_W,12,1045000,P4009
1675942,2019-07-26,14868,Jakarta Pusat,DKI Jakarta,BRAND_V,4,1325000,P3906
1633405,2019-03-18,0,Palangkaraya,Kalimantan Tengah,BRAND_B,36,450000,P0544
1661260,2019-06-13,12971,Jakarta Pusat,DKI Jakarta,BRAND_P,40,904000,P2485
1732513,2019-12-15,14159,Jakarta Utara,DKI Jakarta,BRAND_S,2,520000,P3261
1699432,2019-10-08,14359,Jakarta Pusat,DKI Jakarta,BRAND_I,2,2987000,P1838
1680850,2019-08-12,0,Palangkaraya,Kalimantan Tengah,BRAND_E,4,1325000,P1246
1716382,2019-11-15,14911,Palangkaraya,Kalimantan Tengah,BRAND_P,36,310000,P2790
1687822,2019-09-02,12885,Jakarta Selatan,DKI Jakarta,BRAND_R,2,2795000,P3075
1639294,2019-04-08,16954,Bogor,Jawa Barat,BRAND_P,4,1745000,P2521
1720765,2019-11-25,12588,Manado,Sulawesi Utara,BRAND_P,1,14012000,P2803
1693414,2019-09-19,12583,Makassar,Sulawesi Selatan,BRAND_R,10,590000,P3022
1626343,2019-02-19,16943,Jakarta Utara,DKI Jakarta,BRAND_C,6,904000,P0879
1627117,2019-02-21,13078,Surabaya,Jawa Timur,BRAND_C,24,1500000,P0784
1692181,2019-09-16,17073,Jakarta Timur,DKI Jakarta,BRAND_W,25,159000,P4136
1627840,2019-02-24,17431,Jakarta Timur,DKI Jakarta,BRAND_R,6,450000,P2921
1666480,2019-06-28,13695,Yogyakarta,Yogyakarta,BRAND_P,12,590000,P2551
1742011,2019-12-30,18044,Jakarta Barat,DKI Jakarta,BRAND_H,4,1745000,P1803
1732228,2019-12-15,16779,Jakarta Pusat,DKI Jakarta,BRAND_G,48,740000,P1508
1699441,2019-10-08,16451,Jakarta Barat,DKI Jakarta,BRAND_S,16,159000,P3507
1698889,2019-10-06,17841,Jakarta Utara,DKI Jakarta,BRAND_U,2,450000,P3816
1741834,2019-12-30,12748,Jakarta Utara,DKI Jakarta,BRAND_R,3,149000,P2860
1713139,2019-11-07,18096,Yogyakarta,Yogyakarta,BRAND_M,1,149000,P2130
1713160,2019-11-07,12631,Manado,Sulawesi Utara,BRAND_D,12,590000,P1151
1686307,2019-08-27,13089,Jakarta Timur,DKI Jakarta,BRAND_S,12,159000,P3655
1631212,2019-03-08,12477,Denpasar,Bali,BRAND_F,12,310000,P1291
1697047,2019-10-01,14796,Yogyakarta,Yogyakarta,BRAND_C,24,740000,P0898
1678660,2019-08-05,16174,Bogor,Jawa Barat,BRAND_L,12,450000,P2009
1675825,2019-07-25,12524,Denpasar,Bali,BRAND_P,1,6312000,P2803
1627120,2019-02-21,16767,Yogyakarta,Yogyakarta,BRAND_S,20,450000,P3388
1672813,2019-07-16,15039,Jakarta Pusat,DKI Jakarta,BRAND_F,2,450000,P1451
1707670,2019-10-27,16283,Jakarta Selatan,DKI Jakarta,BRAND_C,2,590000,P0755
1724101,2019-12-01,16033,Yogyakarta,Yogyakarta,BRAND_C,2,450000,P0852
1710058,2019-11-01,17841,Jakarta Utara,DKI Jakarta,BRAND_A,1,205000,P0132
1640374,2019-04-11,17716,Tangerang,Banten,BRAND_V,12,450000,P3875
1708489,2019-10-29,12395,Medan,Sumatra Utara,BRAND_C,12,159000,P0675
1665229,2019-06-25,13900,Yogyakarta,Yogyakarta,BRAND_W,8,1024000,P4012
1632262,2019-03-12,17530,Jakarta Selatan,DKI Jakarta,BRAND_P,1,2375000,P2545
1717627,2019-11-18,17272,Tangerang,Banten,BRAND_B,3,2095000,P0582
1732783,2019-12-15,13142,Surakarta,Jawa Tengah,BRAND_B,2,1745000,P0310
1641739,2019-04-16,16191,Bandung,Jawa Barat,BRAND_S,24,747000,P3249
1704505,2019-10-20,15799,Jakarta Utara,DKI Jakarta,BRAND_S,6,240000,P3187
1689331,2019-09-06,14849,Jakarta Pusat,DKI Jakarta,BRAND_F,12,450000,P1452
1627798,2019-02-24,17062,Semarang,Jawa Tengah,BRAND_T,3,450000,P3733
1649704,2019-05-07,17180,Surakarta,Jawa Tengah,BRAND_S,1,310000,P3363
1681162,2019-08-12,14667,Jakarta Selatan,DKI Jakarta,BRAND_G,3,590000,P1488
1655962,2019-05-30,15005,Jakarta Selatan,DKI Jakarta,BRAND_L,2,590000,P2093
1730641,2019-12-11,14911,Palangkaraya,Kalimantan Tengah,BRAND_T,4,1745000,P3754
1651918,2019-05-14,14152,Jakarta Selatan,DKI Jakarta,BRAND_C,10,310000,P0733
1660582,2019-06-11,15123,Jakarta Utara,DKI Jakarta,BRAND_D,10,2375000,P1122
1651546,2019-05-13,14502,Bogor,Jawa Barat,BRAND_T,6,149000,P3789
1659562,2019-06-09,16809,Yogyakarta,Yogyakarta,BRAND_J,5,740000,P1895
1673398,2019-07-18,14854,Jakarta Selatan,DKI Jakarta,BRAND_I,6,904000,P1821
1696204,2019-09-27,16686,Bogor,Jawa Barat,BRAND_B,1,1500000,P0601
1732516,2019-12-15,13118,Bandung,Jawa Barat,BRAND_H,4,1745000,P1803
1687048,2019-08-29,16915,Jakarta Utara,DKI Jakarta,BRAND_D,3,2795000,P1103
1733242,2019-12-16,17450,Bogor,Jawa Barat,BRAND_D,48,2812000,P1112
1727830,2019-12-08,17920,Jakarta Selatan,DKI Jakarta,BRAND_S,3,289000,P3240
1724221,2019-12-01,12357,Palu,Sulawesi Tengah,BRAND_C,24,159000,P0668
1720261,2019-11-25,18223,Jakarta Selatan,DKI Jakarta,BRAND_S,12,740000,P3310
1690288,2019-09-10,13999,Bekasi,Jawa Barat,BRAND_V,12,450000,P3896
1679038,2019-08-05,15265,Yogyakarta,Yogyakarta,BRAND_Z,16,450000,P4183
1720009,2019-11-24,17372,Yogyakarta,Yogyakarta,BRAND_F,3,747000,P1475
1682524,2019-08-15,14298,Yogyakarta,Yogyakarta,BRAND_A,12,904000,P0243
1711972,2019-11-05,14911,Palangkaraya,Kalimantan Tengah,BRAND_V,12,520000,P3887
1715002,2019-11-12,14554,Yogyakarta,Yogyakarta,BRAND_A,12,240000,P0158
1722511,2019-11-28,16221,Jakarta Pusat,DKI Jakarta,BRAND_A,6,590000,P0035
1618765,2019-01-14,14527,Depok,Jawa Barat,BRAND_R,2,450000,P2921
1718203,2019-11-19,13694,Semarang,Jawa Tengah,BRAND_H,144,149000,P1701
1715728,2019-11-13,15006,Malang,Jawa Timur,BRAND_B,1,1500000,P0601
1640173,2019-04-10,12845,Jakarta Timur,DKI Jakarta,BRAND_A,1,747000,P0066
